index,is_fraud
30000,0.12
30001,0.17
30002,0.17
30003,0.21
30004,0.14
30005,0.11
30006,0.16
30007,0.24
30008,0.13
30009,0.23
30010,0.15
30011,0.27
30012,0.18
30013,0.13
30014,0.16
30015,0.16
30016,0.15
30017,0.17
30018,0.18
30019,0.16
30020,0.2
30021,0.14
30022,0.14
30023,0.18
30024,0.17
30025,0.17
30026,0.12
30027,0.23
30028,0.15
30029,0.12
30030,0.21
30031,0.16
30032,0.11
30033,0.12
30034,0.14
30035,0.17
30036,0.2
30037,0.13
30038,0.15
30039,0.12
30040,0.12
30041,0.12
30042,0.22
30043,0.15
30044,0.14
30045,0.21
30046,0.17
30047,0.16
30048,0.16
30049,0.17
30050,0.14
30051,0.15
30052,0.25
30053,0.15
30054,0.2
30055,0.19
30056,0.12
30057,0.16
30058,0.14
30059,0.16
30060,0.22
30061,0.13
30062,0.13
30063,0.23
30064,0.2
30065,0.15
30066,0.11
30067,0.12
30068,0.18
30069,0.17
30070,0.16
30071,0.17
30072,0.15
30073,0.19
30074,0.14
30075,0.14
30076,0.13
30077,0.15
30078,0.14
30079,0.11
30080,0.2
30081,0.16
30082,0.19
30083,0.19
30084,0.16
30085,0.12
30086,0.16
30087,0.11
30088,0.1
30089,0.17
30090,0.17
30091,0.14
30092,0.16
30093,0.12
30094,0.17
30095,0.16
30096,0.14
30097,0.2
30098,0.17
30099,0.19
30100,0.16
30101,0.17
30102,0.16
30103,0.16
30104,0.21
30105,0.17
30106,0.15
30107,0.16
30108,0.21
30109,0.14
30110,0.15
30111,0.14
30112,0.18
30113,0.12
30114,0.21
30115,0.18
30116,0.21
30117,0.14
30118,0.12
30119,0.22
30120,0.15
30121,0.27
30122,0.16
30123,0.11
30124,0.11
30125,0.25
30126,0.13
30127,0.17
30128,0.17
30129,0.13
30130,0.13
30131,0.13
30132,0.15
30133,0.17
30134,0.16
30135,0.15
30136,0.12
30137,0.24
30138,0.11
30139,0.12
30140,0.14
30141,0.16
30142,0.13
30143,0.13
30144,0.2
30145,0.23
30146,0.12
30147,0.15
30148,0.17
30149,0.09
30150,0.11
30151,0.18
30152,0.18
30153,0.16
30154,0.1
30155,0.15
30156,0.15
30157,0.12
30158,0.07
30159,0.23
30160,0.13
30161,0.12
30162,0.17
30163,0.15
30164,0.14
30165,0.16
30166,0.16
30167,0.14
